gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AutoPay Status,tenure_group,First Month User
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.05,267.0,1,0-12,0
1,1,1,0,32,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,93.5,2970.8,0,25-36,0
0,0,0,1,26,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,49.5,1265.65,0,25-36,0
0,0,1,1,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,19.35,1263.85,0,60-72,0
1,0,1,0,71,1,No,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),54.5,3778.2,1,60-72,0
1,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.85,81.0,0,0-12,0
1,0,0,0,31,1,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,71.05,2168.15,0,25-36,0
1,0,1,0,9,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Mailed check,68.95,593.85,0,0-12,0
0,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.85,1070.5,0,49-60,0
1,0,1,1,24,1,No,DSL,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),56.25,1454.25,1,13-24,0
0,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.25,890.35,1,37-48,0
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.45,82.85,1,0-12,0
0,0,0,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.7,1341.5,1,60-72,0
0,0,0,1,4,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,87.1,341.45,0,0-12,0
1,0,1,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,483.15,0,13-24,0
1,0,1,0,2,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,94.2,167.5,0,0-12,0
0,1,0,0,10,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),84.6,865.55,1,0-12,0
0,0,0,0,30,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,0,Credit card (automatic),74.65,2308.6,1,25-36,0
0,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),107.45,5680.9,1,49-60,0
1,0,1,1,13,1,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer (automatic),61.8,750.1,1,13-24,0
1,0,1,0,31,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,93.8,2939.8,0,25-36,0
1,0,1,1,68,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,0,Bank transfer (automatic),95.1,6683.4,1,60-72,0
0,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,25.75,25.75,0,0-12,1
1,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,50.65,50.65,0,0-12,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,20.2,0,0-12,1
0,1,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.8,24.8,0,0-12,1
1,0,0,0,54,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.0,5760.65,1,49-60,0
1,0,1,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.65,973.1,0,37-48,0
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,63.6,0,0-12,0
0,0,0,0,2,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,45.25,85.5,0,0-12,0
1,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.55,223.15,1,0-12,0
1,0,1,0,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.6,1315.35,0,13-24,0
0,0,1,1,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.15,777.35,1,37-48,0
1,0,1,1,51,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Credit card (automatic),60.5,3121.45,1,49-60,0
0,0,1,0,68,1,No,DSL,No,Yes,No,Yes,Yes,No,Two year,0,Bank transfer (automatic),64.1,4326.25,1,60-72,0
1,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,53.5,53.5,0,0-12,1
0,0,0,0,15,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Mailed check,84.45,1287.85,0,13-24,0
0,0,1,1,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,833.55,0,37-48,0
1,0,1,1,42,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,0,Electronic check,97.1,4016.75,0,37-48,0
1,0,0,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),80.6,5708.2,1,60-72,0
0,0,0,0,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),80.1,679.3,1,0-12,0
1,0,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,108.65,4903.2,0,37-48,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,80.05,80.05,0,0-12,1
1,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.45,162.3,1,0-12,0
0,0,1,1,12,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.25,274.7,1,0-12,0
1,0,1,1,54,1,Yes,DSL,No,No,Yes,No,No,Yes,Two year,0,Credit card (automatic),63.35,3409.1,1,49-60,0
0,1,0,0,31,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),73.55,2094.65,1,25-36,0
1,0,0,1,15,1,No,DSL,No,No,Yes,Yes,No,No,One year,0,Credit card (automatic),55.2,864.55,1,13-24,0
1,0,1,0,72,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),79.35,5753.25,1,60-72,0
1,0,1,0,49,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,0,Credit card (automatic),49.65,2409.9,1,49-60,0
1,0,1,0,13,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,65.85,902.25,0,13-24,0
1,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),45.8,436.2,1,0-12,0
0,0,1,1,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.6,1673.4,1,60-72,0
0,0,1,0,11,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),96.2,1222.05,1,0-12,0
0,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),79.75,159.4,1,0-12,0
0,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,320.45,0,13-24,0
0,0,0,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.6,1093.0,0,49-60,0
1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,50.75,50.75,0,0-12,1
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.85,163.2,0,0-12,0
0,0,0,0,10,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.85,953.45,0,0-12,0
0,1,0,0,66,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),102.85,6976.75,1,60-72,0
1,0,1,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.15,1305.95,0,13-24,0
1,0,1,1,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,808.95,0,37-48,0
0,1,1,1,66,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),110.6,7210.85,1,60-72,0
1,1,0,0,25,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,105.95,2655.25,0,25-36,0
0,0,1,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.55,1007.9,1,49-60,0
1,1,0,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.55,718.55,0,0-12,0
0,0,0,0,61,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Mailed check,115.1,6993.65,0,60-72,0
0,0,0,0,3,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,75.3,244.1,0,0-12,0
0,0,1,0,70,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,97.65,6982.5,0,60-72,0
0,0,0,0,1,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.95,29.95,1,0-12,1
0,0,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),74.3,74.3,1,0-12,1
1,0,0,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,465.45,0,13-24,0
1,0,1,1,58,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),94.35,5563.65,1,49-60,0
0,0,0,0,6,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,89.3,577.6,0,0-12,0
1,0,0,0,52,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,0,Electronic check,91.25,4738.3,0,49-60,0
0,0,0,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),111.95,7795.95,1,60-72,0
0,0,1,0,49,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),52.15,2583.75,1,49-60,0
1,0,0,0,25,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.95,1767.35,0,25-36,0
1,0,0,0,26,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,85.75,2146.5,0,25-36,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.0,55.0,0,0-12,1
0,1,1,0,28,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.7,734.6,0,25-36,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.95,45.95,0,0-12,1
0,0,1,1,22,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.8,1615.1,1,13-24,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.0,19.0,0,0-12,1
0,0,1,0,47,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,26.9,1250.85,0,37-48,0
0,1,1,0,60,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,89.45,5294.6,0,49-60,0
0,1,0,0,13,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.05,1290.0,0,13-24,0
0,1,1,0,50,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,25.2,1306.3,0,49-60,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),25.25,25.25,1,0-12,1
0,0,1,1,48,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),105.25,4997.5,1,37-48,0
1,1,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),103.15,6792.45,1,60-72,0
1,0,0,0,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),117.2,8035.95,1,60-72,0
1,0,1,0,9,1,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,70.05,564.4,0,0-12,0
0,0,1,1,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.6,514.75,1,13-24,0
1,1,1,0,54,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.05,5295.7,1,49-60,0
0,0,1,1,3,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),29.7,91.7,1,0-12,0
0,0,0,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),86.6,6350.5,1,60-72,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,20.2,0,0-12,1
1,0,0,0,1,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,84.6,84.6,0,0-12,1
1,1,1,0,13,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,0,Credit card (automatic),93.8,1261.0,1,13-24,0
1,0,0,0,24,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.1,2322.85,0,13-24,0
0,1,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.3,1778.7,1,60-72,0
1,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.0,2642.05,0,25-36,0
1,0,1,0,42,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),95.25,3959.35,1,37-48,0
1,0,1,1,58,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),71.6,4230.25,1,49-60,0
1,0,0,0,12,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),74.75,827.05,1,0-12,0
0,0,1,1,50,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),84.4,4116.15,1,49-60,0
1,0,0,0,3,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,36.85,108.7,0,0-12,0
0,0,1,0,31,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,49.2,1498.55,0,25-36,0
0,0,0,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.85,1128.1,1,49-60,0
0,0,1,1,33,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Mailed check,58.45,1955.4,0,25-36,0
0,0,0,0,6,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Mailed check,85.95,514.6,0,0-12,0
1,0,1,1,18,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,85.6,1601.5,0,13-24,0
1,0,0,0,2,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.75,144.8,0,0-12,0
1,0,1,0,48,1,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),70.55,3420.5,1,37-48,0
1,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,20.55,1432.55,0,60-72,0
1,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),92.0,6632.75,1,60-72,0
1,0,1,0,67,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),109.9,7332.4,1,60-72,0
1,1,1,0,29,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.9,2745.2,0,25-36,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.25,1784.5,1,60-72,0
0,1,0,0,18,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.7,1294.6,0,13-24,0
1,0,0,1,39,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),25.45,958.45,1,37-48,0
1,0,0,1,66,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.55,1357.1,0,60-72,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,59.25,0,0-12,0
1,0,1,1,68,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),105.75,7322.5,1,60-72,0
0,0,0,0,41,1,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,1,Electronic check,68.6,2877.05,0,37-48,0
0,0,0,0,57,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),112.95,6465.0,1,49-60,0
0,0,1,0,53,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),108.95,5718.2,1,49-60,0
1,0,1,1,11,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,90.6,1020.2,0,0-12,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,1,Credit card (automatic),97.75,6991.6,1,60-72,0
1,0,0,0,10,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,35.75,389.8,0,0-12,0
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,144.0,0,0-12,0
1,0,0,0,39,1,Yes,DSL,No,No,No,Yes,No,No,Two year,1,Credit card (automatic),53.85,2200.7,1,37-48,0
1,1,1,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),105.7,3181.8,1,25-36,0
1,0,1,1,37,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,1,Electronic check,40.2,1525.35,0,37-48,0
1,0,1,0,62,1,No,DSL,No,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),60.15,3753.2,1,60-72,0
0,0,0,0,51,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),56.4,2928.5,1,49-60,0
0,0,1,1,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,309.25,0,13-24,0
1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.35,75.35,0,0-12,1
1,0,1,0,70,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),109.5,7534.65,1,60-72,0
1,1,1,0,32,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,104.9,3351.55,0,25-36,0
1,0,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.45,1042.65,0,49-60,0
1,0,1,1,34,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.85,3091.75,0,25-36,0
0,0,1,1,68,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Electronic check,78.45,5333.35,0,60-72,0
1,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.5,791.7,0,0-12,0
0,1,0,0,63,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),89.6,5538.8,1,60-72,0
1,0,0,0,54,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),105.4,5643.4,1,49-60,0
0,0,0,1,13,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,53.45,718.1,0,13-24,0
1,0,1,1,41,1,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),68.5,2839.95,1,37-48,0
1,0,0,0,59,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,111.35,6519.75,0,49-60,0
1,0,1,0,14,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.15,1139.2,0,13-24,0
0,0,1,0,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.65,323.45,0,0-12,0
1,0,0,0,43,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),90.65,3882.3,1,37-48,0
1,1,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,88.8,88.8,0,0-12,1
1,1,1,0,57,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,100.6,5746.15,0,49-60,0
0,0,0,0,41,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.25,2868.05,1,37-48,0
1,0,0,0,57,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),53.35,3090.05,1,49-60,0
0,0,1,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.45,1208.6,1,60-72,0
0,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.3,424.45,0,0-12,0
1,0,1,1,72,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Bank transfer (automatic),68.4,4855.35,1,60-72,0
0,0,1,1,18,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.95,1082.8,0,13-24,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.6,70.6,0,0-12,1
0,0,0,0,15,1,No,DSL,No,No,No,No,Yes,No,One year,0,Mailed check,56.15,931.9,0,13-24,0
0,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.9,1397.3,1,60-72,0
0,0,1,0,41,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),113.6,4594.95,1,37-48,0
0,0,0,1,34,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.15,3946.9,1,25-36,0
1,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,95.0,655.5,0,0-12,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),79.05,5730.7,1,60-72,0
1,0,0,0,18,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,49.4,874.8,0,13-24,0
1,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.6,356.15,1,13-24,0
0,0,0,0,72,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),73.0,5265.2,1,60-72,0
0,1,1,0,71,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,0,Credit card (automatic),89.45,6435.25,1,60-72,0
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,69.95,1,0-12,1
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.1,79.1,0,0-12,1
0,0,0,0,7,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,100.4,715.0,0,0-12,0
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,108.4,7719.5,0,60-72,0
1,0,1,1,20,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.2,1776.55,0,13-24,0
1,0,0,1,53,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,0,Electronic check,95.95,5036.9,0,49-60,0
1,0,0,0,3,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Mailed check,35.45,106.85,0,0-12,0
1,0,0,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,19.95,907.05,0,37-48,0
1,0,0,0,26,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.35,2515.3,0,25-36,0
0,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.75,1350.15,0,13-24,0
1,0,1,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.8,94.4,1,0-12,0
1,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,90.35,6325.25,0,60-72,0
1,1,1,0,72,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),74.4,5360.75,1,60-72,0
0,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),91.15,6637.9,1,60-72,0
1,0,0,1,71,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),85.45,6028.95,1,60-72,0
0,0,0,0,2,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,79.55,151.75,0,0-12,0
0,0,1,0,7,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.1,576.65,0,0-12,0
0,0,0,1,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,25.45,84.2,0,0-12,0
0,0,1,1,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.3,602.9,0,25-36,0
